"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"422","M","55+","16","C","0","0", 122719, 603277.879, 432805.913, 773749.844,-3.915929e+02,-2.526804e+02,-5.305053e+02, 489752.000, 326035.775, 653468.225,-2.990841e+02,-1.656767e+02,-4.324915e+02
"423","M","18-25","17","C","0","0", 692918, 531485.343, 412019.621, 650951.066, 2.329751e+01, 4.053847e+01, 6.056551e+00, 432582.000, 339983.222, 525180.778, 3.757097e+01, 5.093457e+01, 2.420737e+01
"425","M","18-25","17","C","0","0", 684848, 531485.343, 412019.621, 650951.066, 2.239368e+01, 3.983780e+01, 4.949556e+00, 432582.000, 339983.222, 525180.778, 3.683533e+01, 5.035640e+01, 2.331426e+01
"429","M","26-35","17","C","0","0", 632333, 633337.484, 532624.772, 734050.195,-1.588536e-01, 1.576831e+01,-1.608602e+01, 460748.000, 388481.581, 533014.419, 2.713523e+01, 3.856377e+01, 1.570669e+01
"434","M","26-35","17","C","0","0", 106039, 633337.484, 532624.772, 734050.195,-4.972684e+02,-4.022914e+02,-5.922455e+02, 460748.000, 388481.581, 533014.419,-3.345081e+02,-2.663573e+02,-4.026589e+02
"435","M","26-35","17","C","0","0", 766243, 633337.484, 532624.772, 734050.195, 1.734509e+01, 3.048879e+01, 4.201383e+00, 460748.000, 388481.581, 533014.419, 3.986921e+01, 4.930047e+01, 3.043794e+01
"436","M","26-35","17","C","0","0", 567862, 633337.484, 532624.772, 734050.195,-1.153018e+01, 6.205245e+00,-2.926560e+01, 460748.000, 388481.581, 533014.419, 1.886268e+01, 3.158873e+01, 6.136628e+00
"443","M","36-45","17","C","0","0", 940148, 614571.659, 508788.383, 720354.935, 3.463033e+01, 4.588210e+01, 2.337856e+01, 420486.000, 343036.037, 497935.963, 5.527449e+01, 6.351255e+01, 4.703643e+01
"454","M","18-25","18","C","0","0",1075023, 528490.316, 268799.171, 788181.461, 5.083916e+01, 7.499596e+01, 2.668236e+01, 469137.000, 141765.832, 796508.168, 5.636028e+01, 8.681276e+01, 2.590780e+01
"461","M","36-45","19","C","0","0", 295996, 907454.454, 659892.970,1155015.937,-2.065766e+02,-1.229398e+02,-2.902134e+02, 776561.000, 473982.427,1079139.573,-1.623552e+02,-6.013136e+01,-2.645791e+02
"463","M","26-35","20","C","0","0", 201161, 697559.129, 564943.025, 830175.234,-2.467666e+02,-1.808412e+02,-3.126919e+02, 529585.000, 389623.779, 669546.221,-1.632643e+02,-9.368753e+01,-2.328410e+02
"464","M","26-35","20","C","0","0", 341030, 697559.129, 564943.025, 830175.234,-1.045448e+02,-6.565787e+01,-1.434317e+02, 529585.000, 389623.779, 669546.221,-5.528986e+01,-1.424912e+01,-9.633059e+01
"467","M","55+","20","C","0","0", 684494, 457604.935, 286029.648, 629180.222, 3.314698e+01, 5.821298e+01, 8.080973e+00, 365660.000, 223395.365, 507924.635, 4.657952e+01, 6.736343e+01, 2.579560e+01
"470","F","26-35","0","A","1","0", 200245,1199161.386,1088847.260,1309475.512,-4.988471e+02,-4.437575e+02,-5.539367e+02, 678738.000, 569004.713, 788471.287,-2.389538e+02,-1.841543e+02,-2.937533e+02
"475","M","26-35","0","A","1","0", 486738,1425938.603,1322133.421,1529743.785,-1.929581e+02,-1.716314e+02,-2.142848e+02, 834596.000, 726348.119, 942843.881,-7.146720e+01,-4.922774e+01,-9.370665e+01
"480","M","26-35","0","A","1","0", 140735,1425938.603,1322133.421,1529743.785,-9.132082e+02,-8.394489e+02,-9.869676e+02, 834596.000, 726348.119, 942843.881,-4.930266e+02,-4.161105e+02,-5.699427e+02
"481","M","26-35","0","A","1","0", 434911,1425938.603,1322133.421,1529743.785,-2.278691e+02,-2.040009e+02,-2.517372e+02, 834596.000, 726348.119, 942843.881,-9.190041e+01,-6.701075e+01,-1.167901e+02
"484","F","46-50","0","A","1","0", 124477,1168289.866,1029854.761,1306724.971,-8.385588e+02,-7.273454e+02,-9.497722e+02, 629724.000, 502705.641, 756742.359,-4.058959e+02,-3.038542e+02,-5.079375e+02
"486","M","55+","0","A","1","0", 488654,1185984.409,1032475.473,1339493.344,-1.427043e+02,-1.112897e+02,-1.741190e+02, 670671.000, 556603.807, 784738.193,-3.724865e+01,-1.390551e+01,-6.059179e+01
"487","M","18-25","1","A","1","0", 885031,1309489.832,1176283.927,1442695.738,-4.795977e+01,-3.290878e+01,-6.301076e+01, 832904.000, 722788.993, 943019.007, 5.889850e+00, 1.833179e+01,-6.552088e+00
"490","F","26-35","1","A","1","0", 315430,1184564.756,1066712.181,1302417.330,-2.755397e+02,-2.381771e+02,-3.129022e+02, 705212.000, 610810.534, 799613.466,-1.235716e+02,-9.364377e+01,-1.534995e+02
"493","F","26-35","1","A","1","0", 165065,1184564.756,1066712.181,1302417.330,-6.176353e+02,-5.462377e+02,-6.890330e+02, 705212.000, 610810.534, 799613.466,-3.272329e+02,-2.700424e+02,-3.844234e+02
"494","M","26-35","1","A","1","0", 428425,1411341.973,1297540.268,1525143.677,-2.294257e+02,-2.028629e+02,-2.559885e+02, 861070.000, 767578.053, 954561.947,-1.009850e+02,-7.916276e+01,-1.228072e+02
"502","M","36-45","1","A","1","0", 375291,1392576.148,1271037.755,1514114.542,-2.710657e+02,-2.386806e+02,-3.034508e+02, 820808.000, 719705.136, 921910.864,-1.187124e+02,-9.177255e+01,-1.456523e+02
"504","F","55+","1","A","1","0", 510992, 944610.561, 787603.846,1101617.277,-8.485819e+01,-5.413232e+01,-1.155841e+02, 541287.000, 446679.954, 635894.046,-5.928664e+00, 1.258572e+01,-2.444305e+01
"508","M","18-25","2","A","1","0", 157733,1257400.980,1100902.572,1413899.389,-6.971705e+02,-5.979532e+02,-7.963878e+02, 805118.000, 667101.598, 943134.402,-4.104309e+02,-3.229309e+02,-4.979309e+02
"511","M","26-35","2","A","1","0", 993490,1359253.121,1216307.391,1502198.850,-3.681598e+01,-2.242774e+01,-5.120422e+01, 833284.000, 706782.412, 959785.588, 1.612558e+01, 2.885863e+01, 3.392527e+00
"518","M","26-35","3","A","1","0",1590527,1587140.304,1414440.981,1759839.627, 2.129292e-01, 1.107092e+01,-1.064506e+01, 885878.000, 652510.374,1119245.626, 4.430286e+01, 5.897521e+01, 2.963052e+01
"521","F","18-25","4","A","1","0", 183492,1100766.835, 994673.335,1206860.336,-4.998991e+02,-4.420799e+02,-5.577182e+02, 655296.000, 558452.164, 752139.836,-2.571251e+02,-2.043469e+02,-3.099033e+02
"522","F","18-25","4","A","1","0", 273687,1100766.835, 994673.335,1206860.336,-3.021992e+02,-2.634346e+02,-3.409637e+02, 655296.000, 558452.164, 752139.836,-1.394326e+02,-1.040477e+02,-1.748175e+02
"530","M","18-25","4","A","1","0",1319731,1327544.053,1228083.184,1427004.922,-5.920186e-01, 6.944432e+00,-8.128469e+00, 811154.000, 714375.197, 907932.803, 3.853641e+01, 4.586964e+01, 3.120319e+01
"531","M","18-25","4","A","1","0",2347640,1327544.053,1228083.184,1427004.922, 4.345198e+01, 4.768861e+01, 3.921534e+01, 811154.000, 714375.197, 907932.803, 6.544811e+01, 6.957050e+01, 6.132572e+01
"535","M","18-25","4","A","1","0", 321511,1327544.053,1228083.184,1427004.922,-3.129078e+02,-2.819724e+02,-3.438433e+02, 811154.000, 714375.197, 907932.803,-1.522943e+02,-1.221931e+02,-1.823956e+02
"537","M","18-25","4","A","1","0",4028509,1327544.053,1228083.184,1427004.922, 6.704627e+01, 6.951519e+01, 6.457734e+01, 811154.000, 714375.197, 907932.803, 7.986466e+01, 8.226701e+01, 7.746231e+01
"538","M","18-25","4","A","1","0", 402682,1327544.053,1228083.184,1427004.922,-2.296755e+02,-2.049759e+02,-2.543751e+02, 811154.000, 714375.197, 907932.803,-1.014379e+02,-7.740430e+01,-1.254714e+02
"540","M","18-25","4","A","1","0", 689734,1327544.053,1228083.184,1427004.922,-9.247189e+01,-7.805171e+01,-1.068921e+02, 811154.000, 714375.197, 907932.803,-1.760389e+01,-3.572565e+00,-3.163521e+01
"541","M","18-25","4","A","1","0",1316595,1327544.053,1228083.184,1427004.922,-8.316189e-01, 6.722782e+00,-8.386020e+00, 811154.000, 714375.197, 907932.803, 3.839001e+01, 4.574070e+01, 3.103932e+01
"544","F","26-35","4","A","1","0", 237474,1202618.976,1084971.991,1320265.961,-4.064213e+02,-3.568803e+02,-4.559623e+02, 683462.000, 586550.142, 780373.858,-1.878050e+02,-1.469955e+02,-2.286144e+02
"550","M","26-35","4","A","1","0", 958004,1429396.193,1317041.173,1541751.213,-4.920566e+01,-3.747763e+01,-6.093369e+01, 839320.000, 739388.738, 939251.262, 1.238867e+01, 2.281987e+01, 1.957480e+00
"551","M","18-25","5","A","1","0", 335846,1474225.837,1252301.051,1696150.622,-3.389589e+02,-2.728795e+02,-4.050382e+02, 994410.000, 710805.025,1278014.975,-1.960911e+02,-1.116461e+02,-2.805360e+02
"552","M","18-25","5","A","1","0",1183953,1474225.837,1252301.051,1696150.622,-2.451726e+01,-5.772869e+00,-4.326165e+01, 994410.000, 710805.025,1278014.975, 1.600933e+01, 3.996341e+01,-7.944739e+00
"553","M","26-35","5","A","1","0",1786786,1576077.977,1364443.485,1787712.469, 1.179257e+01, 2.363699e+01,-5.185113e-02,1022576.000, 745487.872,1299664.128, 4.277009e+01, 5.827772e+01, 2.726246e+01
"554","M","26-35","5","A","1","0", 245440,1576077.977,1364443.485,1787712.469,-5.421439e+02,-4.559173e+02,-6.283705e+02,1022576.000, 745487.872,1299664.128,-3.166297e+02,-2.037353e+02,-4.295242e+02
"560","M","26-35","6","A","1","0",1071989,1365431.515,1209700.778,1521162.252,-2.737365e+01,-1.284638e+01,-4.190092e+01, 805566.000, 708492.232, 902639.768, 2.485315e+01, 3.390863e+01, 1.579767e+01
"561","F","36-45","6","A","1","0", 150631,1119888.474, 957561.678,1282215.270,-6.434648e+02,-5.357003e+02,-7.512293e+02, 609446.000, 507494.775, 711397.225,-3.045953e+02,-2.369126e+02,-3.722781e+02
"565","M","18-25","7","A","1","0", 982453,1235922.349,1106693.601,1365151.096,-2.579964e+01,-1.264596e+01,-3.895332e+01, 740635.000, 631622.349, 849647.651, 2.461370e+01, 3.570966e+01, 1.351773e+01
"570","M","26-35","7","A","1","0",1047124,1337774.489,1233752.632,1441796.346,-2.775703e+01,-1.782297e+01,-3.769108e+01, 768801.000, 680354.481, 857247.519, 2.657976e+01, 3.502637e+01, 1.813314e+01
"575","M","26-35","7","A","1","0",1872289,1337774.489,1233752.632,1441796.346, 2.854872e+01, 3.410458e+01, 2.299285e+01, 768801.000, 680354.481, 857247.519, 5.893791e+01, 6.366189e+01, 5.421393e+01
"576","M","26-35","7","A","1","0", 540734,1337774.489,1233752.632,1441796.346,-1.473997e+02,-1.281626e+02,-1.666369e+02, 768801.000, 680354.481, 857247.519,-4.217730e+01,-2.582055e+01,-5.853405e+01
"579","M","26-35","7","A","1","0",3847749,1337774.489,1233752.632,1441796.346, 6.523228e+01, 6.793573e+01, 6.252884e+01, 768801.000, 680354.481, 857247.519, 8.001946e+01, 8.231812e+01, 7.772080e+01
"581","M","26-35","7","A","1","0", 549662,1337774.489,1233752.632,1441796.346,-1.433813e+02,-1.244566e+02,-1.623060e+02, 768801.000, 680354.481, 857247.519,-3.986796e+01,-2.377688e+01,-5.595903e+01
"583","M","26-35","7","A","1","0",1930365,1337774.489,1233752.632,1441796.346, 3.069837e+01, 3.608708e+01, 2.530965e+01, 768801.000, 680354.481, 857247.519, 6.017328e+01, 6.475514e+01, 5.559143e+01
"586","M","36-45","7","A","1","0",3007048,1319008.665,1208107.894,1429909.435, 5.613610e+01, 5.982412e+01, 5.244807e+01, 728539.000, 632530.241, 824547.759, 7.577229e+01, 7.896508e+01, 7.257949e+01
"589","M","36-45","7","A","1","0", 729580,1319008.665,1208107.894,1429909.435,-8.079013e+01,-6.558950e+01,-9.599077e+01, 728539.000, 632530.241, 824547.759, 1.426848e-01, 1.330214e+01,-1.301677e+01
"594","M","36-45","7","A","1","0",1005275,1319008.665,1208107.894,1429909.435,-3.120874e+01,-2.017686e+01,-4.224062e+01, 728539.000, 632530.241, 824547.759, 2.752839e+01, 3.707888e+01, 1.797789e+01
"598","F","0-17","10","A","1","0", 965630, 932177.117, 765999.900,1098354.334, 3.464358e+00, 2.067356e+01,-1.374484e+01, 499914.000, 361442.822, 638385.178, 4.822924e+01, 6.256922e+01, 3.388926e+01
"606","M","18-25","10","A","1","0", 288476,1219844.396, 980280.687,1459408.105,-3.228582e+02,-2.398136e+02,-4.059028e+02, 811267.000, 629795.550, 992738.450,-1.812251e+02,-1.183182e+02,-2.441321e+02
"612","M","0-17","12","A","1","0",1918465,1125530.540, 876853.888,1374207.192, 4.133171e+01, 5.429399e+01, 2.836944e+01, 684426.000, 515078.511, 853773.489, 6.432429e+01, 7.315153e+01, 5.549705e+01
"614","M","18-25","12","A","1","0", 199208,1186420.602,1047244.265,1325596.940,-4.955688e+02,-4.257039e+02,-5.654336e+02, 839921.000, 693965.012, 985876.988,-3.216302e+02,-2.483620e+02,-3.948983e+02
"616","M","18-25","12","A","1","0", 126868,1186420.602,1047244.265,1325596.940,-8.351614e+02,-7.254597e+02,-9.448631e+02, 839921.000, 693965.012, 985876.988,-5.620432e+02,-4.469977e+02,-6.770888e+02
"627","M","36-45","12","A","1","0", 923914,1269506.918,1136467.804,1402546.032,-3.740531e+01,-2.300580e+01,-5.180483e+01, 827825.000, 687365.840, 968284.160, 1.040021e+01, 2.560283e+01,-4.802412e+00
"629","F","18-25","14","A","1","0", 270479,1078386.461, 919183.165,1237589.756,-2.986951e+02,-2.398353e+02,-3.575548e+02, 649518.000, 505004.806, 794031.194,-1.401362e+02,-8.670758e+01,-1.935648e+02
"633","M","26-35","14","A","1","0", 224511,1407015.818,1273078.882,1540952.755,-5.267024e+02,-4.670452e+02,-5.863596e+02, 833542.000, 709000.903, 958083.097,-2.712700e+02,-2.157978e+02,-3.267422e+02
"647","M","26-35","15","A","1","0",1951286,1295061.713,1114353.287,1475770.138, 3.363035e+01, 4.289134e+01, 2.436936e+01, 833458.000, 666738.991,1000177.009, 5.728673e+01, 6.583079e+01, 4.874267e+01
"649","M","26-35","15","A","1","0",1384759,1295061.713,1114353.287,1475770.138, 6.477466e+00, 1.952728e+01,-6.572345e+00, 833458.000, 666738.991,1000177.009, 3.981205e+01, 5.185162e+01, 2.777249e+01
"651","M","18-25","16","A","1","0",2472299,1484475.212,1320278.276,1648672.148, 3.995568e+01, 4.659714e+01, 3.331421e+01, 975746.000, 789140.900,1162351.100, 6.053285e+01, 6.808069e+01, 5.298501e+01
"652","M","26-35","16","A","1","0",2418129,1586327.352,1438118.744,1734535.961, 3.439856e+01, 4.052763e+01, 2.826950e+01,1003912.000, 826949.046,1180874.954, 5.848394e+01, 6.580211e+01, 5.116576e+01
"661","M","26-35","17","A","1","0", 255224,1376432.763,1262756.183,1490109.343,-4.393038e+02,-3.947639e+02,-4.838437e+02, 810983.000, 710433.439, 911532.561,-2.177534e+02,-1.783568e+02,-2.571500e+02
"662","M","36-45","17","A","1","0", 798918,1357666.939,1235683.881,1479649.997,-6.993821e+01,-5.466968e+01,-8.520674e+01, 770721.000, 663179.987, 878262.013, 3.529399e+00, 1.699023e+01,-9.931434e+00
"663","M","36-45","17","A","1","0", 690889,1357666.939,1235683.881,1479649.997,-9.651014e+01,-7.885418e+01,-1.141661e+02, 770721.000, 663179.987, 878262.013,-1.155497e+01, 4.010632e+00,-2.712057e+01
"667","M","18-25","18","A","1","0", 445108,1271585.595,1003244.070,1539927.119,-1.856802e+02,-1.253934e+02,-2.459671e+02, 819372.000, 483679.038,1155064.962,-8.408386e+01,-8.665546e+00,-1.595022e+02
"668","M","36-45","18","A","1","0", 906614,1354671.911,1092045.179,1617298.642,-4.942102e+01,-2.045316e+01,-7.838889e+01, 807276.000, 474630.633,1139921.367, 1.095703e+01, 4.764799e+01,-2.573393e+01
"670","F","26-35","19","A","1","0", 444465,1442538.340,1191702.097,1693374.583,-2.245561e+02,-1.681206e+02,-2.809917e+02,1011200.000, 703171.875,1319228.125,-1.275095e+02,-5.820635e+01,-1.968126e+02
"671","M","18-25","20","A","1","0",4055317,1338802.268,1185405.904,1492198.633, 6.698650e+01, 7.076909e+01, 6.320390e+01, 851654.000, 688209.262,1015098.738, 7.899908e+01, 8.302946e+01, 7.496870e+01
"673","F","26-35","20","A","1","0",4728932,1213877.192,1069311.063,1358443.320, 7.433084e+01, 7.738790e+01, 7.127378e+01, 723962.000, 568748.643, 879175.357, 8.469079e+01, 8.797300e+01, 8.140859e+01
"677","F","36-45","20","A","1","0", 310196,1195111.367,1044169.284,1346053.450,-2.852762e+02,-2.366160e+02,-3.339364e+02, 683700.000, 523334.689, 844065.311,-1.204090e+02,-6.871097e+01,-1.721071e+02
"678","F","36-45","20","A","1","0", 230674,1195111.367,1044169.284,1346053.450,-4.180954e+02,-3.526602e+02,-4.835306e+02, 683700.000, 523334.689, 844065.311,-1.963923e+02,-1.268720e+02,-2.659126e+02
"681","F","0-17","0","B","1","0",  90628, 977965.410, 749593.580,1206337.241,-9.790985e+02,-7.271104e+02,-1.231087e+03, 606738.000, 470808.850, 742667.150,-5.694818e+02,-4.194960e+02,-7.194677e+02
"683","F","18-25","0","B","1","0",4129152,1038855.472, 918028.037,1159682.907, 7.484095e+01, 7.776715e+01, 7.191474e+01, 762233.000, 630116.098, 894349.902, 8.154020e+01, 8.473982e+01, 7.834059e+01
"687","M","18-25","0","B","1","0",4073303,1265632.689,1151164.230,1380101.149, 6.892859e+01, 7.173880e+01, 6.611838e+01, 918091.000, 789407.424,1046774.576, 7.746077e+01, 8.061997e+01, 7.430158e+01
"688","M","18-25","0","B","1","0",1552371,1265632.689,1151164.230,1380101.149, 1.847099e+01, 2.584477e+01, 1.109721e+01, 918091.000, 789407.424,1046774.576, 4.085879e+01, 4.914828e+01, 3.256930e+01
"692","M","18-25","0","B","1","0", 738625,1265632.689,1151164.230,1380101.149,-7.134983e+01,-5.585232e+01,-8.684734e+01, 918091.000, 789407.424,1046774.576,-2.429731e+01,-6.875265e+00,-4.171935e+01
"693","M","18-25","0","B","1","0", 455622,1265632.689,1151164.230,1380101.149,-1.777813e+02,-1.526577e+02,-2.029049e+02, 918091.000, 789407.424,1046774.576,-1.015028e+02,-7.325929e+01,-1.297463e+02
"696","F","26-35","0","B","1","0", 385080,1140707.612,1037330.182,1244085.042,-1.962261e+02,-1.693804e+02,-2.230718e+02, 790399.000, 671969.559, 908828.441,-1.052558e+02,-7.450129e+01,-1.360103e+02
"705","M","26-35","0","B","1","0", 562314,1367484.829,1270857.421,1464112.238,-1.431888e+02,-1.260049e+02,-1.603727e+02, 946257.000, 829051.794,1063462.206,-6.827911e+01,-4.743574e+01,-8.912248e+01
"707","M","26-35","0","B","1","0",4414682,1367484.829,1270857.421,1464112.238, 6.902416e+01, 7.121293e+01, 6.683539e+01, 946257.000, 829051.794,1063462.206, 7.856568e+01, 8.122058e+01, 7.591079e+01
"714","M","26-35","0","B","1","0",2076543,1367484.829,1270857.421,1464112.238, 3.414609e+01, 3.879937e+01, 2.949280e+01, 946257.000, 829051.794,1063462.206, 5.443114e+01, 6.007539e+01, 4.878689e+01
"717","M","36-45","0","B","1","0",4357735,1348719.005,1240789.862,1456648.148, 6.905000e+01, 7.152673e+01, 6.657327e+01, 905995.000, 782987.180,1029002.820, 7.920950e+01, 8.203224e+01, 7.638675e+01
"721","F","18-25","1","B","1","0", 110700,1024258.842, 893506.719,1155010.965,-8.252564e+02,-7.071425e+02,-9.433703e+02, 788707.000, 667367.432, 910046.568,-6.124724e+02,-5.028613e+02,-7.220836e+02
"729","M","26-35","1","B","1","0",1670129,1352888.199,1244380.304,1461396.094, 1.899499e+01, 2.549196e+01, 1.249801e+01, 972731.000, 868139.228,1077322.772, 4.175713e+01, 4.801963e+01, 3.549464e+01
"734","M","36-45","1","B","1","0", 366667,1334122.375,1219437.555,1448807.195,-2.638512e+02,-2.325736e+02,-2.951289e+02, 932469.000, 822736.741,1042201.259,-1.543095e+02,-1.243825e+02,-1.842364e+02
"740","F","46-50","1","B","1","0",  92432,1095239.462, 964133.579,1226345.345,-1.084914e+03,-9.430734e+02,-1.226754e+03, 767859.000, 650096.810, 885621.190,-7.307285e+02,-6.033244e+02,-8.581327e+02
"743","M","51-55","1","B","1","0",1141455,1165967.262,1028937.381,1302997.143,-2.147458e+00, 9.857385e+00,-1.415230e+01, 861604.000, 757553.893, 965654.107, 2.451704e+01, 3.363261e+01, 1.540147e+01
"747","F","18-25","2","B","1","0",1878343, 972169.990, 816125.905,1128214.074, 4.824321e+01, 5.655075e+01, 3.993567e+01, 760921.000, 612072.966, 909769.034, 5.948977e+01, 6.741421e+01, 5.156534e+01
"748","F","26-35","2","B","1","0",1458898,1074022.130, 930296.472,1217747.788, 2.638127e+01, 3.623293e+01, 1.652961e+01, 789087.000, 651805.704, 926368.296, 4.591212e+01, 5.532205e+01, 3.650219e+01
"759","M","36-45","2","B","1","0", 214661,1282033.523,1133624.392,1430442.654,-4.972364e+02,-4.280998e+02,-5.663729e+02, 904683.000, 762626.842,1046739.158,-3.214473e+02,-2.552703e+02,-3.876243e+02
"760","M","36-45","2","B","1","0",1236978,1282033.523,1133624.392,1430442.654,-3.642387e+00, 8.355331e+00,-1.564010e+01, 904683.000, 762626.842,1046739.158, 2.686345e+01, 3.834758e+01, 1.537932e+01
"761","M","36-45","2","B","1","0", 373767,1282033.523,1133624.392,1430442.654,-2.430034e+02,-2.032971e+02,-2.827097e+02, 904683.000, 762626.842,1046739.158,-1.420446e+02,-1.040380e+02,-1.800513e+02
"762","F","51-55","2","B","1","0", 150667, 887101.193, 716904.031,1057298.354,-4.887827e+02,-3.758202e+02,-6.017451e+02, 677960.000, 539411.350, 816508.650,-3.499725e+02,-2.580156e+02,-4.419293e+02
"765","M","26-35","3","B","1","0",2608601,1528686.530,1358370.392,1699002.669, 4.139822e+01, 4.792725e+01, 3.486920e+01, 997539.000, 759134.047,1235943.953, 6.175962e+01, 7.089881e+01, 5.262043e+01
"770","F","18-25","4","B","1","0",1573914,1042313.062, 944144.506,1140481.618, 3.377573e+01, 4.001295e+01, 2.753850e+01, 766957.000, 661080.972, 872833.028, 5.127072e+01, 5.799764e+01, 4.454379e+01
"779","F","18-25","4","B","1","0", 109804,1042313.062, 944144.506,1140481.618,-8.492487e+02,-7.598453e+02,-9.386522e+02, 766957.000, 661080.972, 872833.028,-5.984782e+02,-5.020555e+02,-6.949009e+02
